student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.7618343362990257,-0.6380466948584751,0.003837563006406229,1.5009068050545102,-1.6159718918405306,-0.6634229639679508,-0.420186981933935,-0.5735757891277031,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,53.9
1.6710643570991186,-1.0756832155313265,0.003837563006406229,0.5008439690543369,1.0920339603700446,1.5918753693525616,-0.420186981933935,-1.3808807930523865,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,81.7
0.9167401916945971,1.1124993878329301,1.231857725056382,-0.4992188669458364,1.1830229570043198,0.6642462348248442,-0.420186981933935,-1.034892934227522,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,91.3
-0.22562573187475043,0.2372263464872275,-1.2241825990435695,-0.999250284945923,-0.00416680860479635,1.1106677558163085,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,61.0
-0.4810390653530672,0.6748628671600788,0.003837563006406229,-1.4992817029460097,-0.4591117917761729,0.5482925930088796,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,40.0
-0.5777472916869801,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,1.2436822880938367,-0.6344345535139596,-0.420186981933935,1.5600160069589595,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,88.6
0.3855357199033177,-1.5133197362041777,0.003837563006406229,1.0008753870544236,-1.1566940993056172,1.365765767811431,-0.420186981933935,-0.05459400089040649,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,34.0
-0.8953301992370981,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,0.46377660265719106,-0.25178753552127653,2.379892864356344,-1.6692040087397735,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,69.2
1.440691546510833,1.5501359085057815,0.003837563006406229,-1.4992817029460097,0.6414217865622048,0.8265813333671954,-0.420186981933935,0.11839992852202554,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,56.0
-0.5772292119030485,0.6748628671600788,1.231857725056382,1.5009068050545102,0.40311727156767435,0.06128729738182845,2.379892864356344,-0.6312404322651802,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,84.0
-1.1372734583331912,1.1124993878329301,1.231857725056382,-0.999250284945923,-0.4114508887772668,0.5135065004640905,-0.420186981933935,-0.7465697185401351,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,57.4
-0.16155653192853306,-1.5133197362041777,1.231857725056382,-0.4992188669458364,-0.32912751087006537,-0.28657362806606557,-0.420186981933935,-0.22758793030283903,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,52.2
1.6610481479431063,0.6748628671600788,1.231857725056382,-1.4992817029460097,-0.6194257382270391,1.6730429186237372,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,39.9
1.6014689727909635,1.1124993878329301,-1.2241825990435695,1.5009068050545102,-1.0700379120348786,-0.3039666743384601,-0.420186981933935,-0.40058185971527105,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,28.9
1.609067476288628,0.2372263464872275,0.003837563006406229,1.0008753870544236,1.347669712818723,-0.6750183281495474,2.379892864356344,-1.3808807930523865,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,92.9
-0.9937653581841167,1.5501359085057815,0.003837563006406229,0.0008125510542502456,-1.32134085512002,-1.6026474626772649,-0.420186981933935,1.1563635049966183,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,19.599
1.1087750982719387,0.2372263464872275,-1.2241825990435695,1.5009068050545102,-0.6150929288635022,0.9077488826383703,-0.420186981933935,1.444686720684005,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,58.4
1.311862373573156,-0.6380466948584751,-1.2241825990435695,-0.4992188669458364,0.35545636856876806,1.0410955707267295,-0.420186981933935,0.34905850107193476,1.2268148807642185,0.7121447972918888,-0.001229984387230636,1.2665463740252243,78.1
-0.11544743115861383,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,-0.8317333970403482,-1.3243587223189497,-0.420186981933935,-0.8042343616776129,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,41.3
0.4753362157848084,-0.2004101741856238,1.231857725056382,-1.4992817029460097,-0.6020945007728913,0.8381766975487913,-0.420186981933935,0.9833695755841857,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,68.5
1.2914845687385101,-1.0756832155313265,1.231857725056382,0.0008125510542502456,-1.3516705206647786,-0.8257580625103016,-0.420186981933935,-0.3429172165777934,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,21.3
1.080798789939628,1.1124993878329301,-1.2241825990435695,-0.999250284945923,0.953384060736863,0.4555296795561082,-0.420186981933935,-0.8042343616776129,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,89.6
-1.0384929128635514,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,0.7194123551058693,1.4179449066286147,2.379892864356344,1.6753452932339148,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,78.0
-0.5862092614911976,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-1.005045771581825,-1.6606242835852472,-0.420186981933935,-0.9195636479525672,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,36.2
0.4563399570406469,0.2372263464872275,-1.2241825990435695,-0.999250284945923,-1.3040096176658724,0.09027570783581962,-0.420186981933935,-0.86189900481509,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,39.0
-0.3187073997211417,-0.6380466948584751,1.231857725056382,0.5008439690543369,1.5123164686331259,-1.4403123641349145,-0.420186981933935,0.9257049324467085,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,83.8
-1.0966905419252098,0.2372263464872275,0.003837563006406229,0.5008439690543369,-0.9877145341276773,-0.13583389370531182,-0.420186981933935,-0.05459400089040649,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,1.2665463740252243,27.6
-0.6513146210052783,0.6748628671600788,0.003837563006406229,0.0008125510542502456,-1.1740253367597648,1.0121071602727383,-0.420186981933935,-1.5538747224648186,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,54.4
0.28347400246877735,-0.2004101741856238,1.231857725056382,1.5009068050545102,-0.9573848685829189,1.4933147738089922,-0.420186981933935,-0.688905075402658,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,46.7
-0.6801543956441416,-1.0756832155313265,1.231857725056382,-0.4992188669458364,1.6899616525381396,-0.15322693997770637,-0.420186981933935,-1.6692040087397735,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,100.0
-0.4672236044482224,-0.6380466948584751,0.003837563006406229,0.0008125510542502456,0.22547208766266053,0.09027570783581962,-0.420186981933935,0.0030706422470706844,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,61.3
-0.4715409359809864,-0.6380466948584751,-1.2241825990435695,-1.4992817029460097,1.0660371041888228,0.11346643619901206,2.379892864356344,0.2913938579344576,0.0007662803752430935,1.4197344859629577,1.2287544028435409,1.2665463740252243,85.4
-0.9129449118907751,0.2372263464872275,-1.2241825990435695,-0.999250284945923,-1.1047003869431742,-0.6808160102403457,-0.420186981933935,-1.3232161499149089,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,30.9
-1.5251425232367066,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.402785270050193,-1.2547865372293707,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,58.2
0.08850331044915631,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,-0.29446503596177,0.6642462348248442,-0.420186981933935,0.06073528538454786,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,68.7
0.7894652581087152,1.1124993878329301,-1.2241825990435695,-0.999250284945923,-0.8620630625851066,-0.07205939070653077,-0.420186981933935,0.0030706422470706844,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,47.0
0.44891414680429287,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,1.3563353315457964,-0.7793766057839154,2.379892864356344,1.2716927912715725,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,88.2
0.7884290985408517,-0.6380466948584751,0.003837563006406229,1.0008753870544236,1.5339805154508104,1.1744422588150896,2.379892864356344,1.0986988618591411,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-1.5678814858815648,100.0
-0.8844505237745329,-1.0756832155313265,1.231857725056382,0.5008439690543369,1.1006995790971184,-0.3097643564292588,-0.420186981933935,0.0030706422470706844,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,75.3
-0.8868682294328807,1.5501359085057815,1.231857725056382,-0.4992188669458364,0.6154249303809831,-0.17641766834089964,-0.420186981933935,0.4643877873468896,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,47.8
0.684985835015827,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,-1.065705102671342,0.31638530937695025,2.379892864356344,0.0030706422470706844,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,50.9
1.6838436584361,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,1.0487058667346751,0.5482925930088796,-0.420186981933935,-0.9772282910900448,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,80.8
0.09506565437895755,-1.0756832155313265,0.003837563006406229,-1.4992817029460097,1.0877011510065073,0.6932346452788354,-0.420186981933935,1.0986988618591411,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,100.0
-0.25895553130768834,0.2372263464872275,-1.2241825990435695,1.0008753870544236,-0.6540882131353344,0.39755285864812584,-0.420186981933935,-0.9772282910900448,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,54.4
1.148149161850746,0.2372263464872275,1.231857725056382,-1.4992817029460097,-0.7494100191331468,-0.9069256117814768,2.379892864356344,1.041034218721664,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,55.5
0.7024278544081934,1.1124993878329301,-1.2241825990435695,1.5009068050545102,-0.030163664786017896,1.5512915947169748,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,66.8
-0.4698140033678808,0.6748628671600788,1.231857725056382,-1.4992817029460097,-1.0700379120348786,-0.7851742878747138,-0.420186981933935,1.0986988618591411,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,39.1
1.1804428017158206,-1.5133197362041777,-1.2241825990435695,1.0008753870544236,-0.9053911562204758,0.9541303393647559,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,37.5
-0.28192373506199264,1.5501359085057815,-1.2241825990435695,1.0008753870544236,-0.6974163067707037,1.6440545081697462,-0.420186981933935,-1.034892934227522,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,69.5
-0.20041251572340885,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,1.5643101809955688,1.5165055021721847,-0.420186981933935,0.5797170736218444,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,97.5
-0.9048283286091788,-1.5133197362041777,-1.2241825990435695,-0.999250284945923,1.659631986993381,-1.6896126940392382,-0.420186981933935,0.5220524304843673,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,91.2
0.6851585282771375,1.1124993878329301,0.003837563006406229,0.5008439690543369,0.10415342548362666,1.3309796752666412,-0.420186981933935,-0.5735757891277031,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,1.2665463740252243,70.3
-0.9328046369414894,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,-1.0353754371265833,-0.5184809116979949,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,36.3
-0.20093059550734052,-1.0756832155313265,1.231857725056382,-1.4992817029460097,-1.4513251360261277,0.5366972288272838,-0.420186981933935,1.387022077546528,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,40.3
-0.7991400526871167,0.2372263464872275,1.231857725056382,-0.999250284945923,-1.663632794839437,0.7164253736420287,-0.420186981933935,1.5023513638214823,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,48.9
-1.5266967625885017,-1.5133197362041777,0.003837563006406229,-0.999250284945923,-0.8144021595862005,-0.5648623684243811,-0.420186981933935,0.6373817167593216,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,44.1
-0.5906992862852721,0.2372263464872275,-1.2241825990435695,1.5009068050545102,-1.5293157045697923,1.4817194096273958,2.379892864356344,-1.5538747224648186,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,37.9
-0.42094181041699263,0.2372263464872275,0.003837563006406229,0.5008439690543369,-0.9877145341276773,-0.04886866234333832,-0.420186981933935,0.0030706422470706844,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,1.2665463740252243,29.9
-1.0619791964017875,-1.5133197362041777,0.003837563006406229,1.0008753870544236,-0.5977616914093545,0.020703522746240644,2.379892864356344,1.5600160069589595,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,57.4
-0.08712573630368216,-1.0756832155313265,-1.2241825990435695,-0.999250284945923,0.4161156996582848,-0.4199203161544252,-0.420186981933935,-0.8042343616776129,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,77.8
-0.3192254795050734,1.5501359085057815,1.231857725056382,-1.4992817029460097,0.44211255583950654,-0.6982090565127402,-0.420186981933935,1.5600160069589595,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,73.1
-0.5516706092290857,-0.2004101741856238,1.231857725056382,-0.999250284945923,1.2306838600032257,-0.3039666743384601,-0.420186981933935,1.2716927912715725,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,81.3
-0.7174561400872224,-0.6380466948584751,0.003837563006406229,1.0008753870544236,1.373666568999944,-1.538872959678484,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,100.0
-1.4201450203598869,1.5501359085057815,-1.2241825990435695,-0.4992188669458364,0.4247813183853589,1.3193843110850454,-0.420186981933935,-0.7465697185401351,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,91.0
-1.4840415270447935,1.1124993878329301,0.003837563006406229,0.5008439690543369,-1.3430049019377046,1.0758816632715194,-0.420186981933935,0.4643877873468896,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,62.6
-1.5329137199956817,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,-1.3343392832106309,0.1308594824714074,-0.420186981933935,-0.11225864402788417,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,35.1
-1.1621412879619117,-1.0756832155313265,0.003837563006406229,-1.4992817029460097,1.4039962345447028,-0.7851742878747138,2.379892864356344,0.2913938579344576,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,82.4
-0.23754156690517902,0.2372263464872275,-1.2241825990435695,-1.4992817029460097,-1.1956893835774494,0.739616102005222,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,53.5
0.623852420511889,1.1124993878329301,1.231857725056382,0.5008439690543369,-1.663632794839437,-0.9764977968710558,2.379892864356344,-1.0925575773649996,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,28.9
0.6361136420649388,1.1124993878329301,-1.2241825990435695,0.5008439690543369,1.6639647963569177,-1.3185610402281513,-0.420186981933935,0.6950463598967989,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,76.8
-0.34685640131476286,-1.0756832155313265,1.231857725056382,1.0008753870544236,0.962049679463937,-0.8257580625103016,-0.420186981933935,-1.2655515067774317,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,71.6
1.3999359368415412,0.6748628671600788,1.231857725056382,-1.4992817029460097,0.31646108429693587,-1.527277595496888,-0.420186981933935,1.6176806500964376,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,64.7
0.08694907109736127,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,0.7844044955589232,0.739616102005222,-0.420186981933935,1.0986988618591411,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,1.2665463740252243,65.1
-1.4481213286921972,-1.5133197362041777,1.231857725056382,0.5008439690543369,-1.5293157045697923,0.2931945810137578,-0.420186981933935,0.34905850107193476,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,58.9
-0.8424860612760671,0.6748628671600788,1.231857725056382,0.5008439690543369,-1.1870237648503756,-1.457705410407309,-0.420186981933935,-0.2852525734403162,-1.2252823200137326,0.004555108620820073,1.2287544028435409,1.2665463740252243,64.6
-0.10094119720852687,-0.2004101741856238,0.003837563006406229,0.5008439690543369,1.278344763002132,-0.7040067386035386,2.379892864356344,1.3293574344090509,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,80.0
-0.5306020313491976,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,1.551311752904958,0.6468531885524497,-0.420186981933935,1.1563635049966183,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,89.3
0.6780781045634046,0.2372263464872275,1.231857725056382,1.5009068050545102,-1.650634366748826,1.6266614618973516,2.379892864356344,-1.034892934227522,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,52.2
1.3914739670373237,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,0.32945951238754634,0.04969193320023181,-0.420186981933935,-0.8042343616776129,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,67.2
-0.3684430589785827,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.5847632633187436,-0.10104780116052194,-0.420186981933935,0.11839992852202554,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,65.7
0.09558373416288922,1.1124993878329301,0.003837563006406229,0.0008125510542502456,0.4811078401113388,0.8149859691855988,2.379892864356344,-1.6692040087397735,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,75.7
-0.858546534577949,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,-0.9530520592193819,-0.512683229607197,-0.420186981933935,-1.1502222205024768,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,62.4
1.06905564817051,-0.2004101741856238,0.003837563006406229,-0.999250284945923,0.801735733013071,0.4555296795561082,-0.420186981933935,0.6373817167593216,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,87.2
-0.2808875754941293,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,1.3693337596364075,-0.5764577326059772,-0.420186981933935,-1.4385454361898637,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,74.9
1.6244371765452676,1.1124993878329301,0.003837563006406229,-1.4992817029460097,-1.1393628618514695,-0.0836547548881274,-0.420186981933935,-0.11225864402788417,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,47.5
0.6224708744214046,1.1124993878329301,0.003837563006406229,0.0008125510542502456,0.19080961275436514,1.4179449066286147,-0.420186981933935,-0.7465697185401351,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,78.5
-1.052826453552328,-1.0756832155313265,0.003837563006406229,-0.999250284945923,-1.1783581461233017,1.5628869588985705,-0.420186981933935,0.11839992852202554,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,67.1
0.3271653975803488,-0.6380466948584751,1.231857725056382,1.0008753870544236,-0.2468041329628639,-0.9011279296906785,2.379892864356344,0.6950463598967989,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,1.2665463740252243,73.4
0.4373436982964854,-1.5133197362041777,0.003837563006406229,-0.4992188669458364,-0.3551243670512869,0.7222230557328266,-0.420186981933935,-0.45824650285274826,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,33.1
-0.11665628398778774,-0.2004101741856238,1.231857725056382,0.0008125510542502456,-1.000712962218288,-1.712803422402431,-0.420186981933935,1.6176806500964376,0.0007662803752430935,1.4197344859629577,1.2287544028435409,1.2665463740252243,25.8
1.0516136287781437,-0.6380466948584751,-1.2241825990435695,-0.4992188669458364,1.1873557663678567,-0.5880530967875739,-0.420186981933935,1.387022077546528,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,86.8
-0.13185329098311693,1.5501359085057815,1.231857725056382,-0.4992188669458364,-0.5544335977739853,-0.043070980252539595,-0.420186981933935,1.387022077546528,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,41.6
0.8172688731797151,1.5501359085057815,-1.2241825990435695,-1.4992817029460097,-0.16014794569212543,-1.6200405089496592,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,42.3
-0.7381793314444894,1.1124993878329301,-1.2241825990435695,1.5009068050545102,-0.4764430292303206,0.5598879571904762,-0.420186981933935,1.041034218721664,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,54.1
-0.860100773929744,-0.6380466948584751,-1.2241825990435695,-0.999250284945923,1.4256602813623873,1.5802800051709658,2.379892864356344,-1.034892934227522,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,77.1
0.025470270070802284,-0.2004101741856238,0.003837563006406229,0.5008439690543369,-0.9703832966735296,0.6526508706432484,2.379892864356344,-0.688905075402658,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,52.9
1.1010039015129636,1.5501359085057815,0.003837563006406229,-0.999250284945923,-1.485987610934423,0.6874369631880375,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,40.2
-0.968206755510154,-0.2004101741856238,1.231857725056382,0.5008439690543369,-1.3776673768460002,-0.22279912506728533,-0.420186981933935,1.2140281481340953,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,39.1
1.2845768382860876,0.6748628671600788,0.003837563006406229,1.0008753870544236,-0.727745972315462,0.36856444819413464,-0.420186981933935,0.11839992852202554,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,47.7
0.8069072775010816,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-1.3516705206647786,-0.5242785937887933,2.379892864356344,1.444686720684005,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,37.4
0.9272744806345412,0.6748628671600788,1.231857725056382,-1.4992817029460097,1.6899616525381396,0.5946740497352662,-0.420186981933935,-0.7465697185401351,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,1.2665463740252243,74.7
1.0167295899934108,-1.5133197362041777,-1.2241825990435695,-0.4992188669458364,0.05215971312118357,-1.312763358137353,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,61.4
-0.0957603993692101,0.6748628671600788,0.003837563006406229,-0.999250284945923,1.4343259000894613,-0.6924113744219419,-0.420186981933935,-0.688905075402658,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,69.3
-0.4009093921049678,0.6748628671600788,0.003837563006406229,1.0008753870544236,-1.4686563734802753,1.3077889469034487,2.379892864356344,-1.4385454361898637,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,43.7
0.42750018240178356,-1.5133197362041777,0.003837563006406229,-0.4992188669458364,-0.6540882131353344,1.6904359648961318,-0.420186981933935,-1.496210079327341,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,60.3
-0.4993445510519864,1.5501359085057815,0.003837563006406229,1.5009068050545102,-0.07349175842138714,0.9599280214555547,-0.420186981933935,-1.1502222205024768,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,59.7
-0.1499860834207256,1.5501359085057815,0.003837563006406229,1.5009068050545102,1.5946398465403275,1.5628869588985705,-0.420186981933935,-0.16992328716536134,1.2268148807642185,1.4197344859629577,-1.2312143716180022,1.2665463740252243,88.0
0.5433773607411686,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,1.0010449637357692,1.609268415624957,-0.420186981933935,-0.16992328716536134,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,100.0
-0.039117009659346766,-0.6380466948584751,0.003837563006406229,1.5009068050545102,0.9750481075545475,-0.06626170861573286,2.379892864356344,1.444686720684005,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,86.6
1.0165568967321001,1.5501359085057815,1.231857725056382,0.5008439690543369,-0.5630992165010591,-0.8315557446010998,-0.420186981933935,0.4067231442094124,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,58.9
1.6006055064844105,1.1124993878329301,0.003837563006406229,1.0008753870544236,0.8623950641025877,-0.4547064086992147,2.379892864356344,1.1563635049966183,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,76.5
-0.21094680466335294,0.2372263464872275,1.231857725056382,0.0008125510542502456,-1.3430049019377046,0.43233895119291493,-0.420186981933935,-1.0925575773649996,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,46.4
-0.3328682471486076,1.1124993878329301,-1.2241825990435695,-0.4992188669458364,0.9750481075545475,0.7859975587316077,-0.420186981933935,1.387022077546528,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,96.2
-0.10577660852522253,-1.0756832155313265,1.231857725056382,0.0008125510542502456,-0.32046189214299153,-0.6460299176955562,-0.420186981933935,-0.40058185971527105,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,60.4
0.7336853347054045,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,-0.08215737714846098,-1.6142428268588613,-0.420186981933935,-0.5159111459902259,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,47.9
1.661566227727038,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,1.6899616525381396,-1.0634630282330293,-0.420186981933935,1.3293574344090509,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,55.1
1.367469603715156,0.6748628671600788,0.003837563006406229,0.5008439690543369,-0.4677774105032468,0.6642462348248442,-0.420186981933935,1.0986988618591411,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,80.0
0.5684178836311997,-1.0756832155313265,0.003837563006406229,1.5009068050545102,0.4247813183853589,0.913546564729169,-0.420186981933935,-1.2655515067774317,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,69.9
-0.7601113756309305,-1.5133197362041777,-1.2241825990435695,1.5009068050545102,1.3866649970905551,0.4671250437377048,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,69.4
